val_loss,auc,val_Accuracy,val_CohenKappa,val_Recall,val_Precision,epoch,step
0.7992556095123291,0.6499999761581421,0.4444444477558136,0.0,0.5,0.2222222238779068,0,19
0.8396286964416504,0.699999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,1,39
0.7705066204071045,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,2,59
0.7804172039031982,0.699999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,3,79
0.863142728805542,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,4,99
0.8862922191619873,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,5,119
0.7217981815338135,1.0,0.4444444477558136,0.0,0.5,0.2222222238779068,6,139
0.8242206573486328,0.699999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,7,159
0.7450211644172668,0.8999999761581421,0.4444444477558136,0.0,0.5,0.2222222238779068,8,179
0.6850870847702026,0.949999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,9,199
0.947706937789917,0.6499999761581421,0.4444444477558136,0.0,0.5,0.2222222238779068,10,219
0.7771957516670227,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,11,239
0.6963505148887634,1.0,0.4444444477558136,0.0,0.5,0.2222222238779068,12,259
0.9432555437088013,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,13,279
0.77644944190979,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,14,299
0.73090660572052,1.0,0.4444444477558136,0.0,0.5,0.2222222238779068,15,319
0.9976858496665955,0.7999999523162842,0.4444444477558136,0.0,0.5,0.2222222238779068,16,339
0.7887306213378906,0.8999999761581421,0.4444444477558136,0.0,0.5,0.2222222238779068,17,359
0.847848653793335,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,18,379
0.5558906197547913,1.0,0.7777777910232544,0.5263158082962036,0.75,0.8571428656578064,19,399
0.9940359592437744,0.699999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,20,419
0.918621301651001,0.699999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,21,439
1.201873779296875,0.75,0.4444444477558136,0.0,0.5,0.2222222238779068,22,459
0.7614084482192993,0.800000011920929,0.4444444477558136,0.0,0.5,0.2222222238779068,23,479
0.8643538951873779,0.8999999761581421,0.4444444477558136,0.0,0.5,0.2222222238779068,24,499
0.7018311023712158,0.949999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,25,519
0.6926156878471375,0.949999988079071,0.4444444477558136,0.0,0.5,0.2222222238779068,26,539
1.391351342201233,0.8500000238418579,0.4444444477558136,0.0,0.5,0.2222222238779068,27,559
1.286482334136963,0.7999999523162842,0.4444444477558136,0.0,0.5,0.2222222238779068,28,579
0.9343891143798828,1.0,0.4444444477558136,0.0,0.5,0.2222222238779068,29,599
0.6730568408966064,0.8999999761581421,0.4444444477558136,0.0,0.5,0.2222222238779068,30,619
0.935205340385437,1.0,0.4444444477558136,0.0,0.5,0.2222222238779068,31,639
0.7713349461555481,0.949999988079071,0.6666666865348816,0.3720930218696594,0.699999988079071,0.7857142686843872,32,659
1.5964492559432983,0.800000011920929,0.4444444477558136,0.0,0.5,0.2222222238779068,33,679
0.5994780659675598,1.0,0.5555555820465088,0.18181824684143066,0.6000000238418579,0.75,34,699
